Actual,Predicted,Probability
0,0,0.20841743
0,0,0.21012655
0,0,0.21361461
0,0,0.21535474
0,0,0.22737093
0,0,0.22919048
0,0,0.23275186
0,0,0.2346014
0,0,0.26826295
0,0,0.27029523
1,0,0.32496446
1,0,0.3272342
0,0,0.20971267
0,0,0.20971267
0,0,0.21148273
0,0,0.21148273
0,0,0.21360701
0,0,0.21360701
1,0,0.20194392
0,0,0.20194392
0,0,0.19675088
0,0,0.19675088
0,0,0.19127353
0,0,0.19127353
0,0,0.058203515
0,0,0.06952896
0,0,0.06485909
0,0,0.065564185
0,0,0.056629814
0,0,0.057250924
0,0,0.058642663
0,0,0.059284467
0,0,0.05790879
0,0,0.05854306
0,0,0.052547604
0,0,0.05312647
0,0,0.07779084
0,0,0.07779084
0,0,0.11348817
0,0,0.11348817
0,0,0.1277529
0,0,0.14897718
0,0,0.10175449
0,0,0.10175449
0,0,0.099348485
0,0,0.099348485
0,0,0.093377754
0,0,0.093377754
1,0,0.2227438
0,0,0.22453704
1,0,0.22506905
0,0,0.22506905
0,0,0.22690056
0,0,0.22690056
0,0,0.22179016
1,0,0.22357798
0,0,0.24217017
0,0,0.24407071
0,0,0.29700455
1,0,0.29916555
1,0,0.20182587
0,0,0.20182587
1,0,0.2048893
0,0,0.2048893
0,0,0.21840543
0,0,0.21660972
0,0,0.2194645
0,0,0.2176625
0,0,0.20562443
1,0,0.20562443
0,0,0.20369582
0,0,0.20369582
0,0,0.059923038
0,0,0.06057796
0,0,0.051553108
0,0,0.052121617
0,0,0.049950443
0,0,0.050502222
0,0,0.05323451
0,0,0.053820513
0,0,0.07144128
0,0,0.06886745
0,0,0.07496545
0,0,0.072274536
0,0,0.13569047
0,0,0.13569047
0,0,0.1386516
0,0,0.1386516
0,0,0.12296918
0,0,0.14352947
0,0,0.10154457
0,0,0.10154457
0,0,0.09147412
0,0,0.09147412
0,0,0.08655965
0,0,0.08655965
0,0,0.22292726
0,0,0.22292726
0,0,0.22069372
0,0,0.22069372
0,0,0.22232588
1,0,0.22232588
0,0,0.21999012
0,0,0.21999012
0,0,0.24818197
0,0,0.2501141
0,0,0.24827163
0,0,0.2502043
0,0,0.19431953
0,0,0.19431953
0,0,0.20868461
0,0,0.20868461
0,0,0.1996899
0,0,0.1996899
0,0,0.20528583
0,0,0.20528583
0,0,0.20616451
0,0,0.21791182
0,0,0.20465598
0,0,0.20465598
0,0,0.05348543
0,0,0.054074034
0,0,0.05306713
0,0,0.053651392
0,0,0.04842052
0,0,0.048956268
0,0,0.056549203
0,0,0.05716949
0,0,0.05247571
0,0,0.053053822
0,0,0.049112827
0,0,0.049655836
0,0,0.08229277
0,0,0.08229277
0,0,0.0923855
0,0,0.0923855
0,0,0.1138757
0,0,0.1138757
0,0,0.107140705
0,0,0.107140705
0,0,0.08905776
0,0,0.08905776
0,0,0.09410459
0,0,0.09410459
1,0,0.21770155
0,0,0.21770155
0,0,0.22471073
0,0,0.22471073
0,0,0.22815518
1,0,0.22815518
0,0,0.22744973
0,0,0.22744973
0,0,0.2598173
0,0,0.2618085
0,0,0.2637471
0,0,0.26575762
1,0,0.19877872
0,0,0.19877872
0,0,0.19627698
0,0,0.19627698
0,0,0.19482817
0,0,0.19482817
0,0,0.18601193
0,0,0.18601193
0,0,0.19163653
1,0,0.19163653
0,0,0.19249074
0,0,0.19249074
0,0,0.058659095
0,0,0.059301063
0,0,0.058899816
0,0,0.059544254
0,0,0.06429301
0,0,0.06499238
0,0,0.06181263
0,0,0.06248683
0,0,0.063678056
0,0,0.0643712
0,0,0.065380685
0,0,0.06609106
0,0,0.10869152
0,0,0.10869152
0,0,0.1078796
0,0,0.1078796
0,0,0.111200854
0,0,0.111200854
0,0,0.10857953
0,0,0.10857953
0,0,0.091207474
0,0,0.091207474
0,0,0.090154566
0,0,0.090154566
1,0,0.23560114
0,0,0.23560114
0,0,0.21936159
0,0,0.21936159
0,0,0.22405761
0,0,0.22405761
0,0,0.24315217
0,0,0.24315217
0,0,0.23904546
0,0,0.24092928
0,0,0.24906988
0,0,0.25100663
0,0,0.17350787
0,0,0.17350787
0,0,0.17998011
0,0,0.17998011
0,0,0.18262686
0,0,0.18262686
0,0,0.20397407
0,0,0.20397407
0,0,0.21773128
1,0,0.21773128
0,0,0.18987124
0,0,0.18987124
0,0,0.05913168
0,0,0.059778493
0,0,0.05411313
0,0,0.054708246
0,0,0.052944902
0,0,0.053527895
0,0,0.05985307
0,0,0.06050727
0,0,0.059050698
0,0,0.059696678
0,0,0.060459077
0,0,0.06111947
0,0,0.10163606
0,0,0.10163606
0,0,0.09403116
0,0,0.09403116
0,0,0.0899119
0,0,0.0899119
0,0,0.10614967
0,0,0.10614967
0,0,0.08673983
0,0,0.08673983
0,0,0.0940479
0,0,0.0940479
0,0,0.23984824
0,0,0.23984824
0,0,0.24303642
1,0,0.24303642
1,0,0.24553943
1,0,0.24553943
0,0,0.24547549
0,0,0.24547549
0,0,0.23381472
0,0,0.23567006
0,0,0.23151891
0,0,0.23336165
0,0,0.18266524
0,0,0.18266524
0,0,0.17857793
0,0,0.17857793
0,0,0.18531244
0,0,0.18531244
0,0,0.18123154
0,0,0.18123154
1,0,0.18602204
1,0,0.18602204
0,0,0.1841833
0,0,0.1841833
0,0,0.05493428
0,0,0.055537894
0,0,0.06188008
0,0,0.06255496
0,0,0.05309634
0,0,0.0536809
0,0,0.05972774
0,0,0.060380656
0,0,0.05721054
0,0,0.057837624
0,0,0.054387964
0,0,0.05498592
0,0,0.099334665
1,0,0.099334665
0,0,0.11113648
0,0,0.11113648
0,0,0.116626784
0,0,0.116626784
0,0,0.107658274
0,0,0.107658274
0,0,0.091783315
0,0,0.091783315
1,0,0.10214353
0,0,0.10214353
0,0,0.22354189
0,0,0.22354189
0,0,0.23482284
0,0,0.23482284
0,0,0.23410712
0,0,0.23410712
0,0,0.23227336
0,0,0.23412025
0,0,0.26733327
0,0,0.26936117
0,0,0.29309964
1,0,0.29524416
0,0,0.21272543
0,0,0.21272543
0,0,0.20951314
0,0,0.20951314
0,0,0.20570901
0,0,0.20570901
0,0,0.2162675
0,0,0.2162675
0,0,0.20043866
0,0,0.20043866
1,0,0.18946779
0,0,0.18946779
0,0,0.06542149
0,0,0.06613227
0,0,0.056845337
0,0,0.05746867
0,0,0.04862012
0,0,0.049157962
0,0,0.058646206
0,0,0.059288047
0,0,0.06198638
0,0,0.06266234
0,0,0.060389876
0,0,0.061049566
0,0,0.09173447
0,0,0.09173447
0,0,0.09973832
0,0,0.09973832
0,0,0.12516028
0,0,0.12516028
0,0,0.10964324
0,0,0.10964324
0,0,0.10103238
0,0,0.10103238
0,0,0.105273716
0,0,0.105273716
0,0,0.21840997
0,0,0.21840997
0,0,0.23468225
0,0,0.23468225
0,0,0.22645073
0,0,0.22645073
0,0,0.22876267
0,0,0.22876267
0,0,0.26132584
0,0,0.26332447
0,0,0.2749893
1,0,0.27705327
0,0,0.20508808
0,0,0.20508808
0,0,0.2085062
0,0,0.2085062
0,0,0.2072666
0,0,0.2072666
0,0,0.20461537
0,0,0.20461537
1,0,0.20831114
0,0,0.20831114
0,0,0.19753759
0,0,0.19753759
0,0,0.062632814
0,0,0.06331535
0,0,0.05229809
0,0,0.052874357
0,0,0.05269289
0,0,0.053273268
0,0,0.056645878
0,0,0.05726716
0,0,0.056291517
0,0,0.056909144
0,0,0.05534588
0,0,0.055953745
0,0,0.16255146
0,0,0.16255146
0,0,0.1495813
0,0,0.1495813
0,0,0.112568185
0,0,0.112568185
0,0,0.11015492
0,0,0.11015492
0,0,0.09318882
0,0,0.09318882
0,0,0.09815485
0,0,0.09815485
0,0,0.23755212
0,0,0.23755212
0,0,0.23977128
0,0,0.23977128
1,0,0.24275756
0,0,0.24275756
0,0,0.24377489
0,0,0.24377489
0,0,0.23196888
0,0,0.23381405
0,0,0.23151891
0,0,0.23336165
0,0,0.1859175
0,0,0.1859175
0,0,0.20103619
0,0,0.20103619
1,0,0.18775041
0,0,0.18775041
0,0,0.19532265
0,0,0.19532265
0,0,0.18821435
0,0,0.18821435
0,0,0.19949773
0,0,0.19949773
0,0,0.057483383
0,0,0.058113284
0,0,0.06286771
0,0,0.06355263
0,0,0.055800363
0,0,0.056412924
0,0,0.061456278
0,0,0.062126845
0,0,0.05651466
0,0,0.057134595
0,0,0.060062915
0,0,0.060719263
0,0,0.10170725
0,0,0.10170725
0,0,0.11058638
0,0,0.11058638
0,0,0.11354917
0,0,0.11354917
0,0,0.09869683
0,0,0.09869683
1,0,0.08393571
0,0,0.08393571
0,0,0.0892604
0,0,0.0892604
0,0,0.23149116
0,0,0.23149116
0,0,0.2367273
0,0,0.2367273
1,0,0.24083194
0,0,0.24083194
0,0,0.23291081
0,0,0.23291081
0,0,0.26430577
0,0,0.26631898
0,0,0.27659422
0,0,0.2786656
0,0,0.21115597
0,0,0.21115597
0,0,0.21506305
0,0,0.21506305
0,0,0.20587908
0,0,0.20587908
0,0,0.21297465
1,0,0.21297465
0,0,0.2153773
0,0,0.2153773
0,0,0.21921273
0,0,0.21921273
0,0,0.060443025
0,0,0.061103262
0,0,0.053069085
0,0,0.053653363
0,0,0.068806335
0,0,0.069551155
0,0,0.05501591
0,0,0.05562037
1,0,0.056355573
1,0,0.05697386
0,0,0.056100912
0,0,0.05671658
0,0,0.13887966
0,0,0.13887966
1,0,0.1546447
0,0,0.1546447
0,0,0.11538338
0,0,0.11538338
0,0,0.11294099
0,0,0.11294099
0,0,0.0848948
1,0,0.0848948
0,0,0.090026155
1,0,0.090026155
0,0,0.23420462
0,0,0.23420462
0,0,0.23128982
0,0,0.23128982
0,0,0.23909178
0,0,0.23909178
0,0,0.22471878
0,0,0.22471878
0,0,0.26868737
0,0,0.2707217
0,0,0.28143668
0,0,0.2835301
0,0,0.21272543
0,0,0.21272543
0,0,0.21073474
0,0,0.21073474
0,0,0.20615037
0,0,0.20615037
0,0,0.21387851
0,0,0.21387851
0,0,0.20994951
0,0,0.20994951
0,0,0.19982342
0,0,0.19982342
0,0,0.065463625
0,0,0.06617483
0,0,0.058431476
0,0,0.05907111
0,0,0.05929967
0,0,0.059948206
0,0,0.057793003
0,0,0.058426086
0,0,0.05799882
0,0,0.05863402
0,0,0.05524541
0,0,0.05585224
0,0,0.085649826
0,0,0.085649826
0,0,0.0974544
0,0,0.0974544
0,0,0.12743793
0,0,0.12743793
0,0,0.10965867
0,0,0.10965867
0,0,0.10103238
0,0,0.10103238
0,0,0.095062986
0,0,0.095062986
0,0,0.22288069
0,0,0.22288069
0,0,0.24379198
0,0,0.24379198
0,0,0.24356128
0,0,0.24356128
0,0,0.21957162
0,0,0.21957162
0,0,0.25678658
0,0,0.2587627
0,0,0.27988264
0,0,0.281969
0,0,0.20687126
0,0,0.20687126
1,0,0.2100193
0,0,0.2100193
0,0,0.21210052
0,0,0.21210052
0,0,0.2172852
0,0,0.2172852
0,0,0.21045011
0,0,0.21045011
1,0,0.20819575
0,0,0.20819575
0,0,0.061941575
0,0,0.06261708
0,0,0.06865522
0,0,0.06939853
0,0,0.047984194
0,0,0.048515357
0,0,0.05247432
0,0,0.05305242
0,0,0.05277352
0,0,0.05335473
0,0,0.054860618
0,0,0.055463474
0,0,0.08765505
0,0,0.08765505
0,0,0.10190812
0,0,0.10190812
1,0,0.11136523
1,0,0.11136523
0,0,0.092667945
0,0,0.092667945
0,0,0.09966075
0,0,0.09966075
0,0,0.09371416
0,0,0.09371416
0,0,0.21941134
1,0,0.21941134
1,0,0.23928782
1,0,0.23928782
0,0,0.24088159
0,0,0.24088159
0,0,0.22665885
1,0,0.22665885
0,0,0.25043702
1,0,0.25238085
1,0,0.2577842
0,0,0.25976527
0,0,0.19933765
1,0,0.19933765
0,0,0.20169027
1,0,0.20169027
0,0,0.18494989
0,0,0.18494989
0,0,0.18450724
0,0,0.18450724
0,0,0.20818359
0,0,0.20818359
0,0,0.19668402
0,0,0.19668402
0,0,0.055591986
0,0,0.056202393
0,0,0.051725805
0,0,0.052296113
0,0,0.055557445
0,0,0.0561675
0,0,0.06116992
0,0,0.061837565
0,0,0.060782842
0,0,0.061446548
0,0,0.052640874
0,0,0.053220708
0,0,0.09262238
0,0,0.09262238
0,0,0.09942776
0,0,0.09942776
0,0,0.113371864
0,0,0.113371864
0,0,0.0920232
1,0,0.0920232
0,0,0.093817584
0,0,0.093817584
0,0,0.09488424
0,0,0.09488424
0,0,0.20628564
1,0,0.20798188
0,0,0.2254605
1,0,0.2254605
0,0,0.23285994
0,0,0.23285994
0,0,0.22300956
0,0,0.22300956
0,0,0.27179113
1,0,0.2738402
1,0,0.27449656
0,0,0.2765582
0,0,0.20878352
1,0,0.20878352
0,0,0.20841804
0,0,0.20841804
1,0,0.18944831
0,0,0.18944831
1,0,0.20114833
0,0,0.20114833
0,0,0.20455517
0,0,0.20455517
0,0,0.20581046
0,0,0.20581046
0,0,0.042971306
0,0,0.04344951
0,0,0.04552646
0,0,0.046031732
0,0,0.043239966
0,0,0.043721024
0,0,0.045917835
0,0,0.046427242
0,0,0.047395896
0,0,0.04792088
0,0,0.049679276
0,0,0.050228216
0,0,0.09608598
0,0,0.09608598
0,0,0.10105429
1,0,0.10105429
0,0,0.10280492
0,0,0.10280492
0,0,0.09421621
0,0,0.09421621
0,0,0.10036741
0,0,0.10036741
0,0,0.09009681
0,0,0.09009681
0,0,0.22120814
0,0,0.22299258
0,0,0.21924251
1,0,0.22101562
0,0,0.22255805
0,0,0.22435024
0,0,0.23421529
0,0,0.23607288
0,0,0.2787151
0,0,0.2807962
0,0,0.27813706
0,0,0.2802155
0,0,0.21244098
0,0,0.21244098
1,0,0.21201445
0,0,0.21201445
0,0,0.20956638
0,0,0.20956638
0,0,0.21109228
0,0,0.21109228
0,0,0.1998
0,0,0.1998
0,0,0.17947817
1,0,0.17947817
0,0,0.052891504
0,0,0.053473942
0,0,0.04606463
0,0,0.04657559
0,0,0.047056906
0,0,0.04757832
0,0,0.051104758
0,0,0.051668588
0,0,0.052753143
0,0,0.053334143
0,0,0.052248042
0,0,0.05282379
0,0,0.10155809
0,0,0.10155809
0,0,0.1012383
0,0,0.1012383
0,0,0.107886784
0,0,0.107886784
0,0,0.10348719
0,0,0.10348719
0,0,0.093686864
0,0,0.093686864
0,0,0.09447342
0,0,0.09447342
0,0,0.21905917
0,0,0.21905917
0,0,0.24604145
0,0,0.24604145
0,0,0.247989
1,0,0.247989
1,0,0.22097394
0,0,0.22097394
0,0,0.265912
0,0,0.267933
0,0,0.27636695
1,0,0.27843726
0,0,0.21039777
0,0,0.21039777
0,0,0.2085062
1,0,0.2085062
0,0,0.2085062
0,0,0.2085062
0,0,0.21297465
0,0,0.21297465
0,0,0.22138698
1,0,0.22138698
0,0,0.22059833
1,0,0.22059833
0,0,0.061565973
0,0,0.062237654
0,0,0.055028714
0,0,0.055633307
0,0,0.04715092
0,0,0.047673322
0,0,0.053115755
0,0,0.053700525
0,0,0.05743365
0,0,0.058063034
0,0,0.05662338
0,0,0.05724443
0,0,0.103735216
0,0,0.103735216
0,0,0.112384364
0,0,0.112384364
0,0,0.12067456
0,0,0.12067456
0,0,0.10069487
0,0,0.10069487
0,0,0.08831628
0,0,0.08831628
0,0,0.09270787
0,0,0.09270787
0,0,0.22564797
0,0,0.22564797
0,0,0.23801304
1,0,0.23801304
1,0,0.24044758
0,0,0.24044758
0,0,0.2308613
1,0,0.2308613
0,0,0.27630797
0,0,0.278378
0,0,0.2736469
0,0,0.2757046
0,0,0.20552984
0,0,0.20552984
0,0,0.21249269
0,0,0.21249269
0,0,0.21506305
1,0,0.21506305
0,0,0.21155855
0,0,0.21155855
0,0,0.20902984
0,0,0.20902984
1,0,0.21982227
1,0,0.21982227
0,0,0.057720862
0,0,0.0583532
0,0,0.0636364
0,0,0.064329125
0,0,0.06409075
0,0,0.06478808
0,0,0.06426119
0,0,0.06496024
0,0,0.060551044
0,0,0.06121238
0,0,0.057612292
0,0,0.058243517
0,0,0.109067805
0,0,0.109067805
1,0,0.11257403
0,0,0.11257403
0,0,0.11130416
0,0,0.11130416
0,0,0.0973284
0,0,0.0973284
0,0,0.09115652
0,0,0.09115652
1,0,0.09786414
0,0,0.09786414
1,0,0.22747317
1,0,0.22929327
0,0,0.22566366
0,0,0.22566366
0,0,0.23305386
0,0,0.23305386
0,0,0.24486789
0,0,0.24678276
0,0,0.27927294
0,0,0.28135657
0,0,0.27813706
0,0,0.2802155
0,0,0.2165537
0,0,0.2165537
0,0,0.21358858
0,0,0.21358858
1,0,0.21106496
0,0,0.21106496
0,0,0.20907032
0,0,0.20907032
0,0,0.21353225
0,0,0.21353225
0,0,0.21013257
0,0,0.21013257
0,0,0.06351029
0,0,0.064201735
0,0,0.07024104
0,0,0.07100021
0,0,0.066301174
0,0,0.067020826
0,0,0.06291778
0,0,0.06360321
0,0,0.05751393
0,0,0.05814414
0,0,0.052136127
0,0,0.052710712
0,0,0.09508233
0,0,0.09508233
0,0,0.110688105
0,0,0.110688105
0,0,0.117013425
0,0,0.117013425
0,0,0.09455543
0,0,0.09455543
0,0,0.102504306
0,0,0.102504306
0,0,0.10126511
0,0,0.10126511
0,0,0.22298458
0,0,0.22298458
0,0,0.23013322
0,0,0.23013322
1,0,0.23691897
0,0,0.23691897
0,0,0.22780596
0,0,0.22962794
0,0,0.24320894
0,0,0.245115
0,0,0.24576454
0,0,0.24768408
0,0,0.1852785
0,0,0.1852785
0,0,0.17342232
0,0,0.17342232
0,0,0.19469096
1,0,0.19469096
0,0,0.20381314
0,0,0.20381314
0,0,0.20259331
0,0,0.20259331
1,0,0.19460247
1,0,0.19460247
0,0,0.050816637
0,0,0.051377468
0,0,0.06550456
0,0,0.06621618
0,0,0.054513447
0,0,0.055112712
0,0,0.058973186
0,0,0.05961837
0,0,0.058545105
0,0,0.059185915
0,0,0.055849973
0,0,0.05646305
0,0,0.09094293
0,0,0.09094293
0,0,0.107726075
0,0,0.107726075
0,0,0.11250903
0,0,0.11250903
0,0,0.0966004
0,0,0.0966004
0,0,0.095100336
0,0,0.095100336
0,0,0.09541799
0,0,0.09541799
0,0,0.21691348
0,0,0.218673
0,0,0.22400808
0,0,0.22400808
0,0,0.22805023
0,0,0.22805023
0,0,0.22660512
0,0,0.22842036
0,0,0.2389822
0,0,0.2408657
0,0,0.23545267
0,0,0.23731697
0,0,0.17236356
0,0,0.17236356
0,0,0.16683201
0,0,0.16683201
0,0,0.16495392
0,0,0.16495392
0,0,0.17982876
0,0,0.17982876
0,0,0.18446617
0,0,0.18446617
1,0,0.2356524
0,0,0.2356524
0,0,0.0601951
0,0,0.060852785
0,0,0.05840442
0,0,0.059043784
0,0,0.053771347
0,0,0.05436292
0,0,0.060414303
0,0,0.06107424
0,0,0.059560828
0,0,0.06021204
0,0,0.05534588
0,0,0.055953745
0,0,0.09094293
0,0,0.09094293
0,0,0.111795925
0,0,0.111795925
1,0,0.11183248
0,0,0.11183248
0,0,0.09613192
0,0,0.09613192
0,0,0.09255241
0,0,0.09255241
1,0,0.091938525
0,0,0.091938525
0,0,0.22761108
0,0,0.22943194
0,0,0.2312477
1,0,0.23308888
1,0,0.23476203
1,0,0.2366226
0,0,0.24592789
0,0,0.2478483
0,0,0.22753926
0,0,0.22935972
0,0,0.22133633
0,0,0.2231215
0,0,0.18029384
0,0,0.18029384
0,0,0.17803445
0,0,0.17803445
0,0,0.20112501
0,0,0.20112501
0,0,0.18631394
0,0,0.18631394
0,0,0.19490334
0,0,0.19490334
0,0,0.17427671
1,0,0.17427671
0,0,0.053903457
0,0,0.0544964
0,0,0.050273456
0,0,0.05082861
0,0,0.04631026
0,0,0.046823807
0,0,0.055874147
0,0,0.05648747
0,0,0.06131705
0,0,0.061986197
0,0,0.059680954
1,0,0.060333397
0,0,0.11806597
0,0,0.11806597
0,0,0.099812016
0,0,0.099812016
0,0,0.11114036
0,0,0.11114036
0,0,0.08707291
1,0,0.08707291
0,0,0.08499556
1,0,0.08499556
0,0,0.08511369
0,0,0.08511369
1,0,0.21454547
0,0,0.2162911
1,0,0.21447386
0,0,0.21447386
0,0,0.22643535
0,0,0.22643535
0,0,0.22100544
0,0,0.22100544
0,0,0.24007839
0,0,0.24196777
0,0,0.21833017
0,0,0.22009797
0,0,0.17694227
0,0,0.17694227
0,0,0.18042453
0,0,0.18042453
0,0,0.18296893
0,0,0.18296893
0,0,0.18279672
0,0,0.18279672
0,0,0.21350874
0,0,0.21350874
0,0,0.21905643
0,0,0.21905643
0,0,0.059866834
0,0,0.06052117
0,0,0.0584425
0,0,0.059082247
0,0,0.056355868
0,0,0.056974158
